lang_id, text
afr, "b die raad of n"
afr, "met dié verduideliking"
nso, "go kaonafatša bokgoni"
tso, "ku nyika maendlelo"
nso, "moithuti o tseba"
zul, "asizame bandla thula"
nso, "khirišo efe goba"
eng, "for trial and the"
zul, "ukwedlula kulokhu"
ven, "muhasho wa srsa"
eng, "current market developments"
nso, "godimo ga moo khomišene"
nbl, "isibonelo isikhulu"
nbl, "itheknoloji yamandla"
eng, "the majority of"
ven, "vha ḓo ḓivhadzwa"
zul, "ukwenza ngcono amathuba"
xho, "bhede bhota zizi"
nbl, "akunasehlakalo namkha"
eng, "decisions and consequent"
sot, "o ka boela wa kopa"
ssw, "luhlelo lwekuhlola"
afr, "studente kan praktiese"
afr, "ons sien u as plaaswerkers"
nso, "phemiti efe goba"
nbl, "kulithabo kimi ukumemezela"
tso, "vuvabyi byi tlulela"
sot, "ramosebetsi o fana"
xho, "c i-sgb yesikolo"
ven, "u shumisa mavu a"
tsn, "mo mabakeng a karolwana"
afr, "dit is met die uiterste"
tsn, "komiti-kgolo ya"
afr, "hou die oond se"
sot, "ka nqe nngwe hona"
xho, "c emva kokugqitywa"
tsn, "fa o sena go newa"
afr, "toelaes - uit die"
afr, "vir die doeleindes"
nso, "ba hlohleleditšwe"
sot, "sebolelo ka bohale"
tso, "swihangalasiwa swa"
nbl, "imihlangano ekhethekileko"
sot, "mokopi o tla lokela"
eng, "honourable members"
sot, "theha sesiu sa bokgoni"
sot, "boloka koloi le"
ssw, "nembala ludzaba"
tsn, "fa e sale ditirego"
afr, "agt potchefstroomkampus"
eng, "the south african"
eng, "whether any alternative"
ven, "arali vho mala malwa"
xho, "intloko yesebe kazwelonke"
sot, "hohle moo ho kgonehang"
afr, "die afgelope styging"
ven, "lushaka na u hulela"
zul, "nakuba ngizwakalisa"
afr, "enige wetmatige"
zul, "sonto mina mama"
eng, "a compliance notice"
zul, "lapho ukusebenza"
eng, "the nsfasa was designed"
sot, "re le ba lenaneo"
ven, "tshitatamennde tsha"
ven, "vhalanguali vha"
eng, "we all know that"
tsn, "grain sa e tlhaloganya"
tso, "vukamberi byi endliwile"
nbl, "ukuhlangana kwephasi"
sot, "jwalo ka ha o bone"
tso, "swiphiqo swa munhu"
ven, "hoo vhalelani nṱha"
eng, "whether any decision"
tsn, "gakologelwa gore"
eng, "set out the basis"
ssw, "tinhlelo tekukhicita"
eng, "an institution may"
zul, "umuntu obhemayo"
tsn, "kgogelomorago ya"
ven, "thendelo ya vhudzulo"
zul, "noma yimiphi imihlangano"
tsn, "go bona diponagalo"
eng, "fisher g jaff powell"
xho, "ngeli lixa oomasipala"
ssw, "imvumo yesihlobo"
eng, "employee employer"
tsn, "c ga e tlose maikarabelo"
tsn, "cc e ka palelwa"
afr, "laastens is daar"
nso, "na le mošomo goba"
eng, "on good cause shown"
tsn, "tshenye mm ke ene"
xho, "ipalamente ikwiphulo"
ssw, "hlanganyela netinhlangano"
tsn, "e ikgolaganya le"
ssw, "i-wua iyinhlangano"
nbl, "ngaphambi kobana"
tso, "c mahungu yo tano"
nso, "tabeng ya katološo"
zul, "c isikhulu esiphethe"
sot, "lekgotla la masepala"
afr, "aantekening moet"
sot, "tjheseho ya hae"
afr, "die skema se reserweverhouding"
nso, "protšeke ya dintlo"
tsn, "ntwa kgatlhanong"
nso, "klereke ya kgoro"
tsn, "kwala tlhamo ya"
xho, "ipetshi yenicorette"
xho, "ewe ivoti yomzali"
ven, "vhohe vhalanguli"
afr, "buiten die fonds"
tsn, "mokgatlho wa aa"
afr, "die jeug maak ook"
sot, "ditho tse nang le"
tso, "eka swiyenge leswi"
ven, "tshifhingani tsho"
xho, "injongo ukuqinisekisa"
afr, "wanneer die speaker"
sot, "hodisa le ho baballa"
eng, "tip-offs anonymous"
sot, "bophelo ba fatshe"
tsn, "motsadi mogolo yo"
ven, "vhathu vha u sedzulusa"
zul, "umthethonqubo noma"
eng, "a person who fails"
nbl, "h umbuso kufanele"
eng, "contrary to the"
tsn, "go botlhokwa thata"
afr, "enigeen wat geaffekteer"
nso, "seala letšatši -"
afr, "of die genoemde"
tsn, "bolwetse bo anama"
tsn, "fa motho e le molekane"
nbl, "lokha ikhotho yabantwana"
sot, "lefu kapa kgolofalo"
nso, "hlabollang pono"
ssw, "kucoca ngetindlela"
nbl, "nangabe uqatjhwe"
xho, "uhlobo lokudibanisa"
nso, "go swara tiragalo"
tso, "nkatsakanyo nkomiso"
nbl, "akunasidingo sokobana"
nbl, "sengingalingalinga"
eng, "after a settlement"
eng, "provincial data"
tsn, "thadiso - go neela"
ssw, "ufanele kutsi watiswe"
ssw, "siphindze sifundze"
eng, "the transport storage"
nso, "go suthela ka go"
ssw, "indvuna yakucala"
nso, "lehono re swanetše"
tso, "mixo wa namuntlha"
nbl, "ikambiso yamalimi"
tsn, "le fa tota ditlhokego"
afr, "die sooispitplegtigheid"
ssw, "lolusito lwemuntfu"
nbl, "inani lama-awa awasebenze"
ssw, "kufundza nekubuka"
nso, "lesoso ke motho"
eng, "the chairman or"
zul, "isimemezelo sokwazisa"
xho, "kuyo yonke imibandela"
tso, "ku kondletela mahlayiselo"
xho, "imimandla ye-terminography"
ven, "ndi murao wa phalamennde"
xho, "ukuze amafama anikwe"
ssw, "silulumagama sidzinga"
zul, "ungongqoshe wezemidlalo"
ven, "hune ha wanala uri"
nbl, "ukuhlanganisa izandla"
tso, "tinhlengeletano"
tsn, "tshetlego - go naya"
tsn, "tlhaloso ya yuniti"
tso, "loko n wana a ri"
eng, "programme expenditure"
tso, "vutihlamuleri bya"
ssw, "kuloku futsi sitsandza"
afr, "die meeste medisyne"
afr, "die getal klein"
ven, "ri nga kha ḓi amba"
ssw, "ema-enzaym etitselweni"
nbl, "umsebenzi owasebenza"
tso, "loko xivilelo xa"
ssw, "musani kubanga lelive"
nso, "sebata mohlomongwe"
afr, "weereens aan die"
ssw, "emakhono ekutfutfukisa"
tso, "hambi leswiama ngatsaleriwangamina"
sot, "boramosebetsi bohle"
tsn, "moporesidente nelson"
sot, "ke dikahlolo tse"
xho, "inkqubo yokunika"
nbl, "ekwamukelweni kweenghonghoyilo"
zul, "uma umhlaba ofakelwe"
tsn, "go dumela gore go"
afr, "sittings van die"
eng, "by december south"
nbl, "ihlanganyela kutjho"
sot, "dipeeletso le dipoloko"
ven, "mveledziso ya vhukoni"
tso, "b eka mhak yinwana"
tsn, "molao wa matshwao"
ven, "zwivhalo zwo fhambananaho"
eng, "the minister of"
afr, "wanneer die wetsontwerp"
sot, "ke ka lebaka la"
ssw, "sehluko iii netigaba"
zul, "umthetho kazwelonke"
zul, "ã¯âå¸ã¯â‚¬â xoxisana"
ssw, "lusha lwanamuhla"
sot, "e qhaqholla tsela"
sot, "sena ke setsha sa"
ven, "arali nga murahu"
zul, "ezinye izingxenye"
zul, "shaka mgobhozi nawe"
nso, "nnete ke gore batšweletši"
sot, "sebolelo ke bua"
ssw, "lomtfwalo solani"
sot, "ho tsamaiswa ha"
afr, "werkers moet betaal"
ven, "mulisa ane a khou"
xho, "abaqeshwa abangamakhosikazi"
afr, "mishandeling van"
zul, "igalelo liyoya ngezigaba"
ssw, "umcwaningimabhuku-jikelele"
tso, "tikhodi tin wana"
afr, "ander suid-afrikaanse"
ven, "kha ri dzhie sa"
tso, "phikete yi nga khomeriwa"
ven, "mulayo wa u ifara"
sot, "ditshenyehelo tsa"
tsn, "tlhokomela dirwe"
ven, "vha fuwe tshiṱoko"
eng, "a person appointed"
tso, "ndzi ta swi lulamisa"
ssw, "imishado ingentelwa"
tso, "munhu loyi vito"
ven, "vep yo khetha u"
tsn, "mabaka le ditlhokego"
sot, "molao wa motheo"
nbl, "kilesisigaba-ke"
nbl, "sizokuragela phambili"
nso, "di swanetše go amega"
ssw, "kutfutfukiswa kwemakhono"
afr, "produkbemarkingsdienste"
ven, "nga murahu ha u"
xho, "iikliniki zethu"
ssw, "ngiyakuva mngani"
tso, "ku suka hi projeke"
tso, "registrar a nga"
sot, "tlhophiso ho fepela"
eng, "the order of mapungubwe"
ven, "csir- ṱhoḓisiso"
eng, "the department was"
tso, "wansati kumbe wanuna"
nso, "go ya ka direkoto"
xho, "kufuneka ungenise"
eng, "government notice"
nbl, "nayikuthi awuvumelani"
tso, "a tiyisisa xikombelo"
zul, "ukhona umngani wakho"
tso, "setifikheti ya ntsariso"
zul, "b izimiso ezifanele"
afr, "alle blare is heeltemal"
sot, "tshwaetso ya dikokwanahloko"
ven, "vha ndaulo vha do"
nso, "ke fela ka go hlohleletša"
xho, "kweminye imimandla"
nso, "lemoga gore ge setifikeiti"
afr, "as die ouer wat"
tso, "tsundzuka leswaku"
afr, "meld jou vermoedens"
sot, "ke na le bonnete"
eng, "a notification contemplated"
nso, "mohlankedi wa tshedimošo"
nso, "akga o se ke wa"
ssw, "umtimba longamele"
tsn, "porojeke e ne e"
xho, "c kubobakaliswe"
ven, "tshipikwa tshihulwane"
zul, "ngalokho-ke ukugcotshwa"
tsn, "o bone tšhono ya"
nbl, "isibopho sokutjhejo"
sot, "ka letsholo lena"
ssw, "sitatimende sekharikhulamu"
ven, "thero ya nganea"
tso, "ndzi na ntiyiso"
tso, "munhu a nga koti"
ssw, "ncongwane ubuye"
ven, "vhalimi vha ṱuṱuwedzwa"
tso, "ku hundzuluxa ku"
eng, "the councils referred"
sot, "moralo wa ho qetela"
eng, "the primary objectives"
ven, "arali hu si na thanziela"
ven, "mulayo wa lushaka"
zul, "umthetho wamanzi"
xho, "iindleko zemisebenzi"
tso, "ku hlaya na ku langutisa"
zul, "uma kunesidingo"
xho, "ukugcwaliswa komhlaba"
tsn, "go na le tsela e"
eng, "the directors other"
afr, "die bydraes tot"
ssw, "ngiyafunga ngiyagomela"
xho, "icandelo lomphathiswa"
ssw, "a balingani emshadweni"
eng, "a candidate registered"
ssw, "make lomfana wakakhumalo"
xho, "ibanjwa elilindele"
zul, "amathuluzi okuhweba"
ven, "vhusimamilayo ha"
zul, "udkt roberts wathi"
nso, "diforomo tša kgopelo"
xho, "iimeko zamalungu"
sot, "la pele mmuso o"
tsn, "gore lenyalo la"
sot, "ka tlasa molao wa"
eng, "the incorporation"
afr, "dié program is toegespits"
ssw, "nobe ngubani lokutsi"
tso, "mfanelo ya ndzvisiso"
ven, "arali nda sa wana"
tso, "tsalwa ra swivilelo"
tso, "nongonoko wa nhluvukiso"
nso, "lehono dikgokagano"
eng, "the national treasury"
tsn, "tlwaelo ka fa tlase"
zul, "ngokubonisana nobuholi"
sot, "lenaneo le hlahiswang"
tsn, "kts e dira dipatlisiso"
ven, "hu na vhusedzi ri"
nso, "b tefelo ka molekgotla"
zul, "cha-cha-cha angifuni"
tso, "swi nga endleka"
sot, "botsha bokgoni ba"
nso, "netefatša gore o"
ven, "arali mavhi ḓa a"
ven, "thambudzo ya vhudzekani"
tso, "xifaniso xa le handle"
afr, "khai-ma munisipaliteit"
tso, "ku na tindlela to"
tso, "loko u huma riendzo"
zul, "waqala manje ukuchiphiza"
ven, "muvhuso wapo mulayo"
ven, "ndi zwifhinga zwine"
xho, "abantu abanesifo"
tso, "vatirhisi van wana"
xho, "iphulo ibambanani"
tso, "b endla nkambisiso"
nso, "senthara e kgoboketša"
ssw, "nanobe kunjalo kunyenti"
zul, "ukuze kuvikelwe"
nso, "phetogo ya klaemete"
zul, "ukuphucula ukuphathwa"
sot, "polokelo ya masedi"
xho, "intshona kapa ikwagxile"
ssw, "f lapho emaphuzu"
afr, "die tegnologie vir"
afr, "die gebied word"
nbl, "ukulingana kufaka"
ssw, "sitawucinisekisa"
ssw, "kuloluhlatiyo kwalelo"
ssw, "ngemikhankhaso wekukhulumela"
tso, "a swi olovi ku bakanyela"
nso, "ka ngwaga wa ka"
eng, "partc evidence procedural"
xho, "umyeni okanye inkosikazi"
xho, "kwaye kananjalo"
ssw, "lokwenteke emaveni"
eng, "the select committee"
xho, "umthetho wobhaliso"
sot, "ka ho latela diphetoho"
zul, "umhlaba wokulima"
eng, "in order to ensure"
ven, "tshenzhemo kha ḽifhasi"
nso, "lekgotla le kgokagane"
tsn, "sedirisiwa sa twantsha"
tsn, "palogare ya selekano"
sot, "sebolelo ee le jwale"
afr, "die riglyne vir"
nbl, "photo iphaphu elikghubukileko"
tso, "loko a nga ri eku"
ssw, "ngemuva kwekutsi"
nso, "gona nnono hwetša"
eng, "the accounting authority"
ssw, "hulumende waseningizimu"
afr, "hierdie is n besondere"
xho, "siyakuqhuba kwakhona"
tso, "ku na vumbhoni byo"
zul, "valela izikhali"
nso, "venessa o re o a"
ven, "arali komiti ya"
tsn, "ka go neelana ka"
zul, "umsebenzi wami kulezi"
tso, "kambe switirhisiwa"
afr, "n uitsondering op"
sot, "ha tseo di se di"
tso, "xitsongwatsongwana"
ssw, "nnngabe lowehluleka"
ssw, "lomsebenti uwela"
sot, "ho fihlela tsamaiso"
ven, "arali mbilaelo yavho"
sot, "sehlopha sa lona"
nso, "mo rešio ya dinyakwa"
zul, "umz jan botha wagcina"
tso, "xikombelo xo tsarisa"
eng, "private bag x e-mail"
zul, "isakhiwo njengoba"
nso, "a ka tsena ka mmila"
tsn, "matlhare nomalanga"
nso, "moithuti meputso"
xho, "isithethi se-ofisi"
zul, "khipha umbiko okhishwa"
afr, "volle redes vir"
ven, "arali thendelo ya"
ven, "vhuḓikumedzeli kha"
zul, "ngumuntu kuphela"
xho, "ikopi engundoqo"
nbl, "amabhizinisi alawulwa"
ssw, "etimeni letilindzeleke"
sot, "hang ha o se o ngodisitswe"
ssw, "bulunga kulenhlangano"
ssw, "phakamisa lwati"
tso, "ku ni tindlela to"
ven, "huna maḓuvha o tiwaho"
zul, "ukuncishiswa kwemali"
zul, "s ukwenzela ukuthi"
ssw, "sinefu sinabo bonkhe"
nso, "maloko a lekgotla"
sot, "motsamaisi wa sebaka"
zul, "ii umuntu owenza"
afr, "indien u by enige"
sot, "taba ya tlhokeho"
xho, "ngokucacileyo ukuze"
nbl, "tjheja sibawa bona"
ssw, "nanini lapho umcondzisi-jikelele"
ssw, "loku akwatiwa luhlolo"
zul, "b ngemuva kokuphetha"
eng, "the public viewing"
nbl, "boke abasebenzi"
afr, "klousule gesondheidskennisgewings"
tsn, "bookelo ba letsatsi"
ven, "mvusuludzo i tevhelaho"
nso, "kantoro ye e tla"
tsn, "ngaka eloff o ema"
sot, "b lefapha le amohelang"
tsn, "go ya ka lucia meyer"
ssw, "uma sewutfole sitifiketi"
sot, "dikopo tsohle tse"
tso, "swi tiyisisiwile"
nbl, "imali osalele ngayo"
tsn, "go tshegetsa dithulaganyo"
sot, "ke utlwisisa hore"
eng, "if implementation"
ven, "a ndaulo iṅwe na"
afr, "of die mededingingskommissie"
tso, "ku fikela elembeni"
eng, "spending on goods"
afr, "in die geval van"
afr, "of n reeks billike"
ven, "kha vha ḓadze fomo"
ven, "lavhelelani dzikhudano"
nso, "mafelo a go kampa"
nbl, "isazi sikhonjwe"
sot, "ho laola ho ntshetsa"
sot, "se ka bang sa dikhophi"
ven, "tshiambi tsha buthano"
ssw, "loluchungechunge"
afr, "verken die noaios-webwerfom"
afr, "maatreëls vir die"
ven, "arali hu tshi nga"
zul, "kusobala ukuthi"
zul, "ogandaganda kanye"
ssw, "ecaleni la s v motloutsi"
nso, "ge go ka hwetšwa"
sot, "motheo wa ho kenyeletsa"
afr, "voormelde verklaring"
xho, "isebe likazwelonke"
nbl, "ikombandlela le"
ven, "u shuma ha tshumisano"
xho, "ukuba utshatile"
ssw, "i kumele bobabili"
nbl, "ekwabeni inzuzo"
tso, "ku rejistara ku"
sot, "ntlha ya sehlooho"
tso, "a ku na xilaveko"
tsn, "maikaelelo a thulaganyo"
eng, "simplify the process"
zul, "uma umuntu wesifazane"
nso, "lekgotla le netefatša"
tso, "vito ra xikepe vito"
ven, "l masheleni a tshiendedzi"
nso, "tsela ya rena go"
tso, "afrika dzonga ri"
nso, "national automated"
tsn, "mokhuduthamaga yo"
zul, "unobhala kufanele"
sot, "maemo a tshebetso"
ven, "mugudi o tou longondo"
eng, "a person who fails"
nso, "goba ge o nyaka"
tso, "mali ya tiko leyi"
nso, "mananeo a go ithuta"
sot, "bongata ba basadi"
ven, "kha vha ḓivhe hezwi"
xho, "umbuzo ndiqhuba"
zul, "ukwaba imisebenzi"
nbl, "lokho osele kutjhiwo"
sot, "ke boikarabelo ba"
sot, "katleho ya afrika"
zul, "abakhethiwe kumele"
tso, "eka mintirho yo"
eng, "clearly the new"
ven, "ri khou dovha ra"
nbl, "abasebenzi abathomako"
tso, "muyimeri wa swa"
ssw, "imibuto yemhloli"
xho, "umntu osicelo sakhe"
eng, "it has also facilitated"
tsn, "pholisi ya ditshenyegelo"
ven, "ngauri ano maduvha"
ven, "arali mme a ṅwana"
eng, "a regulation made"
afr, "voorkeurpunte speel"
tso, "n wa masinga u tshinye"
tsn, "kwa venda wa maloba"
ssw, "kucinisekisa kutsi"
sot, "kopo ya ngodiso"
sot, "bareki ba fepelwang"
ven, "yuniti iyi i na"
sot, "phala ya mokgosi"
sot, "haeba ho lokela"
nso, "thekga lesolo ka"
zul, "abathunyelwe kubhekwana"
sot, "karabo ee ha setho"
eng, "the head of department"
tsn, "fa re tshwanelwa"
tsn, "bona tshedimosetso"
sot, "diqeto bakeng sa"
nbl, "sinqophe ukungezelela"
nso, "ela hloko barutiši"
sot, "modise nna ntho"
afr, "op n vergadering"
ven, "mue wa silahapani"
tso, "miholo i tihakelo"
eng, "the presiding officer"
afr, "die skrywer is aangegryp"
xho, "apho isibonelelo"
nbl, "ibuthelelo lamarhubhululo"
tsn, "sebakwa segolo sa"
tso, "loko regional manager"
xho, "amakhwenkwe angaphantsi"
nso, "nepo ya mošupatsela"
nbl, "lapha iimbawo zithunyelwa"
nbl, "amazinga amatjha"
tsn, "gape lenaneo leno"
afr, "hierdie multidissiplinêre"
afr, "in die verlede is"
nbl, "imbongi isemmoyeni"
tsn, "go tsweledisa tiriso"
nbl, "letha isibawo sakho"
tso, "nkatsakanyo nkomiso"
ven, "maana a tsireledzo"
nbl, "tjheja bona akusilula"
nbl, "iyunithi yoku-oditha"
nbl, "ilwazi lingakhonjelwa"
ssw, "lucwebu lwekutiphatsa"
ssw, "i-adrm ihlanganisa"
ssw, "luhlelo lisu lelihlangahlangene"
eng, "the minister may"
zul, "singakubuyisa kanjani"
nso, "ga go na pelaelo"
xho, "ishishini kufuneka"
tsn, "ka fa tlase ga o"
xho, "ukongeza kuphuhliso"
sot, "lenaneo le okametswe"
ssw, "umutsi lotfutfukisiwe"
ven, "kha vha vhe na vhuṱanzi"
eng, "the assessment for"
ssw, "ilayisensi yakho"
tsn, "lenaneo la tshegetso"
eng, "any relevant authority"
xho, "ukoyisakala ukuphelisa"
xho, "onke amafa alawulwe"
ven, "vho-suvhani hone-vho"
afr, "as die huurder die"
sot, "c bolaodi ba phethahatso"
zul, "inhloko yesikhungo"
eng, "part b must have"
zul, "uma kunokungavumelani"
eng, "the western cape"
tsn, "diforomo tsa kopo"
zul, "umyalelo okhishwe"
ven, "dzhenelela kha mveledziso"
afr, "p om te voldoen"
zul, "bonke abantu babeshaqekile"
tso, "xiharhi xi fanele"
tsn, "b kgetse nngwe le"
tsn, "khomišene e e tlhomilwe"
tso, "b fambisana na rhipoto"
tso, "tisayini na swikombiso"
xho, "ukongamela ulwamkelo"
sot, "motho ofe kapa ofe"
ven, "ndi thandela dzifhio"
sot, "thabang e-e palesa"
xho, "fundi engenelela"
nbl, "letha incwadi yesiphathiswa"
afr, "let wel lisensiëring"
zul, "imicabango mayelana"
eng, "sign his or her"
tsn, "setlhopha sa baopedi"
sot, "sebedisa ho tabola"
zul, "lowo ofake isicelo"
afr, "indien die bemiddelingskomitee"
xho, "le nkqubo yezifundo"
tsn, "temokerasi ya rona"
nbl, "ikhomitjhini le"
ssw, "sikilidi kanye neligwayi"
afr, "as die huurder jou"
eng, "it is hereby madeknown"
nso, "mananeo a mangwe"
nbl, "umthetho wenomboro"
xho, "abantu basetyhini"
tso, "loko ku laveka vutivi"
nso, "tokelo ya go epa"
sot, "ebang pehelo e netefaditswe"
tsn, "monongwaga re diretse"
tso, "xilaveko xa nawumbisi"
nso, "seo se akaretša"
tso, "c swilaveko leswi"
eng, "an executor is the"
ssw, "litiko lincedze"
ssw, "ikhophi yemculu"
afr, "genoeg kragsokke"
eng, "reply from the minister"
ssw, "kute umuntfu longabandlula"
ven, "hu khou lavhelewa"
nso, "motho ofe goba ofe"
xho, "ukuba ibhunga liyavuma"
ven, "muhasho u do dzudzanya"
eng, "our objective is"
afr, "daar kan oor meer"
zul, "okuxhumene nalokhu"
ven, "pulane ya tshumelo"
afr, "volgens prof okkie"
xho, "nawuphi na umntu"
eng, "garrow c challenges"
eng, "a any duty imposed"
nbl, "amakhophi walencwajana"
eng, "vote of new and"
sot, "le ha ho le jwalo"
zul, "inhloso ukwenza"
ven, "arali hu na tshanduko"
zul, "izinhlelo zikamasipalati"
sot, "ke ba zeblon ramokgopa"
tso, "nkarhi lowo tika"
nso, "bjalo ka lesogana"
zul, "iphoyisa lerizevu"
tsn, "motho a se kwa ntle"
ssw, "umtsetfo wekutiphendvulela"
tsn, "ka ntlha ya moo"
ven, "khumbelo dzi tea"
nbl, "imikhulumiswano"
nbl, "umfazi nendoda emtjhadweni"
sot, "basebetsi ba na"
eng, "the third problem"
xho, "umgubo ocoliweyo"
nso, "methalotheto ye"
sot, "lnms le hlalositse"
nbl, "imali efanele ukubhadelwa"
tso, "xi tshama hansi"
nso, "lemoga go se lekalekane"
ssw, "loko ekucaleni lokucale"
tsn, "ditshiamelo tse"
sot, "thabang ke hobane"
zul, "ongenisa ngaphakathi"
nso, "o hloka go tlatša"
ven, "kha vhutshilo havho"
ssw, "netingcivito teminwe"
ven, "arali mulayotibe"
tso, "ner yi vonile nkoka"
tsn, "thuto boitekanelo"
ven, "nḓila ya vhutshinyi"
tso, "ku wa mukapa - ku"
tso, "xikongomelo-nkulu"
eng, "the legislature"
xho, "unamalungelo kuba"
sot, "bana bana ha ba"
ssw, "umsebenti wahulumende"
eng, "the phenomenon of"
ssw, "ngekusho kwathwala"
tso, "p tikamara leti"
zul, "umhloli oqokwe ngumasipala"
ssw, "uma i-close corporation"
tso, "loko u lava ku engetela"
nso, "ka lebaka la go"
xho, "ukongeza kuphuhliso"
tso, "eka tindhawu ta"
nso, "lengwalo leo le"
nbl, "nakube umfundi usesemntwana"
nso, "morago ga ge o file"
sot, "e mong wa metswalle"
nbl, "umthetho wenomboro"
ven, "tshigwada tsha vhalamukanyi"
sot, "molawana ofe kapa"
tsn, "mo go diragatseng"
ven, "kha pfunzo mutakalo"
zul, "izindleko ukuzisebenzisa"
sot, "sebolelo ke eng"
tso, "mfumo wu sungule"
nso, "dikatlego tša afrika-borwa"
tsn, "b baithuti bothle"
nso, "mong wa naga yo"
afr, "die ekonomiese analise"
xho, "ixesha eyenzelwa"
eng, "the proportion of"
xho, "bonke abaqhubi bomzantsi"
nbl, "uzangilibalela baba"
sot, "mawala a lefapha"
eng, "that has become"
ssw, "kusukela ekucaleni"
sot, "kgwebo efe kapa"
tso, "hi bumabumela leswaku"
zul, "ilunga lomndeni"
nso, "ditiragalo tša bokgobapuku"
tso, "eka nhlengeletano"
tsn, "fa go tsewa dikgato"
zul, "lokhu kubiza ukungenelela"
xho, "izifakelelo ezihexayo"
nbl, "isihlobo namkha"
tsn, "kopo e tshwanetse"
sot, "ho etsa diaparo"
eng, "decisions of the"
tso, "irene u lo vhe a"
sot, "haeba o fumanwe"
nso, "ba na le maikarabelo"
tso, "vuswikoti byo amukeleka"
xho, "intloko yesebe likazwelonke"
nso, "o fa ka dikhondom"
zul, "izimfuno ezibizela"
zul, "i ukwengamela ubudlelwano"
tsn, "modiredi wa tsamaisoeesa"
zul, "phakathi kokuningi"
ven, "c kha tshifhinga"
tso, "mpfuneto wa xiyimo"
ven, "ri a takala u ḓivhadza"
afr, "kiesafdeling - n"
zul, "i-led ihlose ukudala"
tsn, "batsenela kgaisano"
ven, "vhudifari ha vhatholiwa"
sot, "sena ke ho tsebisa"
afr, "partykeer wil die"
nbl, "wenze umahluko epilweni"
zul, "zonke izindaba ezilethwe"
zul, "a angamkhiphela"
ven, "ri ḓo shumisana"
nbl, "izinga lesibili"
nbl, "njengoba ukuya nokuya"
zul, "umkhandlu uyakuba"
sot, "ha ramosebetsi ofe"
tso, "xinwana manana -"
afr, "kursusse by elsenburg"
nbl, "ukwenza isiqiniseko"
zul, "ngokuvamile kubo"
xho, "omnye wemibandela"
xho, "ngoku yinto eyaziwayo"
nso, "molaodikakaretšo"
ven, "vhatukana vhoṱhe"
zul, "a ekuphethweni kwezinyathelo"
tsn, "matlakala a a omileng"
zul, "lolu hlobo lokuxhasa"
nbl, "ngaphasi kwevikeleko"
eng, "whenever any lease"
ven, "ri ḓo dovha ra ṱavhanyisa"
sot, "ka kakaretso dikopano"
nso, "go hlakanya setšhaba"
eng, "only producers or"
xho, "bhede nam ndikwelo"
nso, "bogolo bja diyuniti"
tso, "vito na nomboro"
eng, "the authority shall"
afr, "hierdie algemene"
eng, "icts and the information"
tsn, "ditlhakaina le sefane"
ssw, "ipasipoti libhukwana"
nso, "go thoma ka aporele"
zul, "nomthetho wokuhweba"
nbl, "ukukhuphuka komthelo"
ssw, "uma ushadile angeke"
nso, "bolaodi tšwetšopele"
tsn, "kwa bofelong puso"
eng, "all chemicals such"
