lang_id, text
nso, "moithuti o tla kgona go kgokagana ka bokgoni le boitshepo ge a bolela bophelong ka kakaretšo go ithuta polelo ya tlaleletšo ka tshwanelo go bohlokwa ka fao baithuti ba swanetše go fiwa sebaka thekgo le tlhohleletšo go phethagatša mošomo woo"
sot, "ha ho buuwa ka rephaboliki ka kakaretso ho utlwisiswe hore ho buuwa ka naha e leng afrika borwa ke tlhoko ya motheo hore bahlanka bohle ba setjhaba ba tla lokela ho tshetjwa le ho tshepahala naheng ya habo bona"
eng, "any rules made under any law repealed by this act and in force at the commencement thereof shall subject to the provisions of this act and notwithstanding the repeal of that law by section forty-six of this act remain in full force and effect until amended or repealed under this section"
afr, "boonop sal ons die maatskaplike noodverligting-toelae en voedselsekuriteit-maatreëls meer gereeld aanwend spesifiek om ook diegene te teiken wat nie deur die werkloosheidsversekeringsfonds gedek word nie of wie se voordele uitgeput is"
sot, "tokelo ya ho thuswa na le tokelo ya ho kopa ho thuswa mme le moo ho tshwanetseng o kgone hofi hlela ditshebeletso tse leng teng tsa phedisano bophelo le dikeletso ekasitana le thuso ya semolao e loketseng ditlhoko tsa hao"
tso, "holobye hi ku angarhela kumbe hi ku kongomisa nandzu kumbe hi ku landza switirhisiwa leswi nyikiweke mutirhela tiko wa ndzawulo matimba manwana na manwana lama a nyikiweke kumbe mintirho leyi a bohiweke hi yona ehansi ka nawu lowu handle ka matimba lama vuriweke eka xiyenge xa kumbe"
sot, "moahi wa naha ya afrika borwa ka ho ya ka descent ke motho ofe kapa ofe ya tswetsweng ka ntle ho afrika borwa mme a tswalwa ke batswadi bao e mong wa bona e leng moahi wa afrika borwa tswalo ya ngwana e lokelwa ho ngodiswa ka ho ya ka molao wa ngodiso ya tswalo le ho hlokahala wa"
tso, "hikwalaho ka leswi hi ta ya emahlweni hi rhangisa khontinete ya afrika hi ku tiyisisa nhlangano wa afrika na swiyenge swa wona na ku kongomisa eka xiyimo xa le henhla eka matirhiselo ya ntirhisano lowuntshwa wa nhluvukiso wa afrika"
zul, "b ifomu okufanele izicelo zenziwe ngalo kumbandakanywa nemali okufanele ikhokhwe ekulethweni kwesicelo indlela okufanele usizo lwenziwe ngayo nendawo nesikhathi lapho kuyotholakala khona izincwadi eziphathelene nalolundaba kanye c nesikhathi nendlela okufanele kufakwe ngayo izicelo lezo"
ssw, "lamuhla sinalo luhlelo lwentsandvo yelinyenti lolusebenta kahle lolwesekelwe ngaphasi kwemigomo yekubeka tintfo ebaleni nekuvuleleka netinhlelo letinyenti tekubamba lichaza kwemphakatsi kanye netikhungo letitimele letitfunywe ngumtsetfosisekelo kutsi tesekele intsandvo yelinyenti"
afr, "potchefstroom - die noordwes-universiteit nwu het onlangs n beurs ter waarde van r van die dramatiese artistieke en letterkundige regte-organisasie dalro ontvang tydens n geleentheid wat deur die nwu se institusionele regsdienste gereël is"
nbl, "ngokomthetjhwana ungenza isibawo esitloliweko sokuvuselelwa komrholwakho kungakapheli amalanga amatjhumi alithoba ngemva kobana umrholwakho ujanyisiwe nawungahlala bekuphele isikhathesi ungakawuvuseleli umrholwakho uzakufelela ngaphandle kobana uthunyelelwe esinye isaziso"
nbl, "njengengcenye yemisebenzi le ikomiti yamalimi wesifunda segauteng izakuyelelisa urhulumende wesifunda segauteng ngeendaba namaphrojekthi azokusiza ekukhuthazeni nekuthuthukiseni amalimi khulukhulu amalimi wendabuko agade agandelelwe esikhathini esidlulileko"
eng, "on the topic of values a former president of the usa f d roosevelt argued as long ago as the pace of our progress is not whether we add more to the abundance of those who have much it is whether we provide enough to those who have too little"
tsn, "fa e le gore ngwana ga se moithuti kgotsa ga a na bogole afitafiti go tswa go leloko-legolo e e netefatsang go tlamelwa ka matlole ela tlhoko mogatsa o tshwanetse a bo a kwadisitswe go kgona go kwadisa ngwana yo o tlang ka nyalo"
tso, "vutihlamuleri bya khasimende byi angarhela ndhawu ya muako hinkwayo xinwana na xinwana lexi humelelaka ehandle ka mitara ehandle ka ndzilekano wa ndhawu ya khasimende i vutihlamuleri bya muphakeri wa gezi la nga na layisense"
ven, "ṱhanziela yo sethifaiwaho ya ḽi ṅwalo ḽa vhuṋe ḽa mme arali vhabebi vha songo malana nahone khotsi a sa tendi uri ṅwana ndi wawe arali khotsi a tshi tenda uri ṅwana ndi wawe kha vha ḓe na maṋwalo a vhuṋe a vhabebi vhuvhili havho"
afr, "miv en vigs bedreig produktiwiteit winsgewendheid en die welsyn van werknemers en hulle gesinne werkplek miv- en vigs-beleide en -programme kan n deurslaggewende rol speel in die opskerp van bewustheid oor miv die voorkoming van miv-besmetting en sorg vir mense wat met miv saamleef"
tsn, "romela lekwalo le le tswang kwa ngakeng ya gago kgotsa setheo sa kalafi le le tlhalosang mabaka kgotsa tlhokego ya kalafi nako e e tla tsewang ke kalafi le dintlha tsa thulaganyo ya kalafi mo aforika borwa"
tsn, "mo ngwageng wa saense le thekenoloji go ne ga tlhomiwa kabo ya dikgele tsa bobegakgang jwa saense le thekenoloji e le porojeke e e neng e tshwaraganetswe ke dikhansele di le robedi tsa saense mmogo le lefapha la botaki setso saense le thekenoloji bsst"
nso, "kakanyo e tlile bjalo ka bohlatse bjo bongwe bja boemo bjo bo thabišago bjo bo oketšegago bja naga magareng ga babeeltši ba dinaga tša ka ntle ka go latela go hlatloga ga vietnam go world trade organisation ngwaga wo"
tso, "ku thya ku hambana minxaka loku boxiweke eka xiyenge xa ku fanele ku fikelela swilaveko leswi vekiweke naswona swi komberiwa hi munhu loyi a endlaka xikombelo xa mfanelo yo kurisa swimila naswona ku thya loku ku fanele ku pasisiwa hi murhijisitara"
zul, "izenzo zikankulunkulu ezivikelwa inshuwalense kungaba ukoma isithwathwa amanzi amaningi isichotho nomlilo khumbula inshuwalense ayivikeli izindlela zokulima ezimbi uma umvuno wakho uphansi ngoba awuzange ulime kahle awungeke uthole inshuwalense"
eng, "l a member of the council other than the registrar and a member referred to in subsection l g shall be daid for hisservicessuchremuneration or allowances from the funds of the council as the council mav determine"
nso, "seteše se sa phetišetšo se dirilwe gore se kgone go šoma mehuta ka moka ya ditšhila tša ka gae ebile se aba dinolofatši tša go šomiša lefsa dipampiri ditšhitswana polastiki le dilo tše dingwe tše di sa nyakegego"
tsn, "sakai ke itshimololelo ya lefatshe ka bophara e e laolwang ke setheo ditokololo tsa boto ya sakai le bone ba ne ba kgatlhegile thata mme go ya ka michael korcuska mokaedi wa mokhudutamaga wa sakai solo ke popo e e botlhokwa thata mo bokamosong jwa sakai"
zul, "akekho umuntu ongaklhipha ezweni kwanoma yikuphi okusansimbi okuyigugu noma okubunjwe ngokungaphelele kweqembu lwamaplathinamu ngaphandle kwemvume ebhalwe phansi evela kungqongqoshe enikezwe emuva kokuxhumana nomphathi webhangi i-reserve"
zul, "owabe eyiphoyisa lesimame ubuyiselwe imali eyisamba semali edonswayo kwimpesheni yakhe njengengxenye yokuqoqa izikoledu zomyango umvukeli womphakathi ulawrence mushwana uphakamise isincomo sokuba umfakisikhalazo abuyiselwe imali nenzuzo ibalwe kusukela ngosuku lokudonsa imali ekhokhwayo"
sot, "palamente e etsa bonnete ba hore lekgotla la phethahatso le na le boikarabelo ka ho dumela dikabo-tekanyetso ka ho botsa dipotso tsa palamente ho ba le dingangisano palamenteng ka ditaba tsa bohlokwa le ka ho hlahisa le ho voutela ditshisinyo tse amanang le mosebetsi wa mmuso"
sot, "c taelo ya hore le dife ditlhahiso tse ngotsweng di etsuwe ho ya ka temana b e lokela hore e hlokomediswe mekgatlo e meng ya dipolotiki ketsamolaong ya provense ka mekgwa eo moahlodi e moholo a tla bona e tshwanelehile"
sot, "ho latela molao act dihlahlobo tse nammeng tsa ditlamorao di ka nna tsa hlokahala ho lekanya tshwaetso e nahannweng ya tshebediso ya metsi ho mehlodi ya metsi mme di tla sebediswa pele mosebetsi o moholo wa mmuso wa metsi o qala"
sot, "ha boithuti bo phethilwe ka katleho o tla ba le mangolo a amohelwang hohle naheng ho bontsha hore o na le mangolo ao o tla setefikeiti setefikeiti sena se tla hlalosa botsebi bohle boo o ithutileng bona"
ven, "sa musi ro ola ngundo dzo teaho kha mbekanyamushumo ya mvelaphanḓa ya vhupo ha mahayani ro nanga masipala wapo wa giyani kha vunḓu ḽa limpopo sa buḓo ḽa u thoma ḽa fulo ḽa dzithandela kha dzi thandela idzi ri ḓo wana ngudo ine ya ḓo shumiswa kha shango ḽoṱhe"
afr, "en u sou beweeg het vanaf n punt hier regs van die foto agter die westelike pawiljoen en dan so om om daar uit te kom is dit korrek agter die noordelike pawiljoen - - - ek het daar binne-in rondbeweeg daar in daardie gang daar beweeg en toe hier uitgekom"
nbl, "i-wua ingahlola ngonyaka iimali ezibhadelwa malunga nayikuthi umthethosisekelo wayo uyakuvumela lokhu leziimali kufanele ziquntwe ngokuya kweqhinga lokubeka amanani wokusetjenziswa kwamanzi abekwe ngungqongqotjhe"
ssw, "andrew yebo letsite kodvwa hhayi yonkhe ngisho kutsi ngiyawutsandza lomcondvo wekuphakelwa kwenzuzo ngekuya kwebuningi bemashezi lowatsengile dividends nekukhula kwemali i-capital growth kanye nebulula flexibility njalonjalo kodvwa ngifuna kusabalalisa bungoti ngalokukhulu kucaphela"
eng, "the department has not been able to convert any of the planned three dams from single to multi-purpose use due to the delay in the finalisation of the strategy for the conversion the draft strategy will be finalised in the next financial year"
nso, "tumelelo ye e ngwadilwego ye e ukangwago ka go molawana wa gareng ga matšatši a mahlano a ge e se no hwetšwa e tla hlagišwa pele ga rejistrara gomme mogwera wa kgorotsheko godimo ga peakanyetšo efe le e fe o tla obamela nako yeo e kwanetšwego ya go hlagiša lebaka le le ngwadilwego"
tso, "ndzingano wu katsa ku tiphina ko ringana hi timfanelo hinkwato na mintshunxeko ku tlakusa ku fikelela ndzingano milawu na mimpimo yin wana leyi endleriweke ku sirhelela kumbe ku antswisa vanhu kumbe swiyenge swa vanhu ku tshikileriwa hi xihlawuhlawu xo ka xi nga lulamangi xi nga tekiwa"
xho, "kusebenza imithetho-siseko efanayo kuwo onke amagama ezelizwe iikomiti zamaphondo zamagama ezelizwe kufuneka ziqinisekise ukuba oogunyaziwe bengingqi bayayazi le mithetho-siseko ukuze isebenze kumagama ezitalato kunye nezinye iimilo eziwela phantsi kolawulo loogunyaziwe beengingqi"
afr, "toespitsing op die groot korporatiewe werkgewers in die provinsie om seker te maak dat miv en vigs werkplekbeleide en -programme ingestel is gee raad oor die ontwikkel en instel van miv en vigs werkplekbeleide en -programme"
eng, "any funds which must revert to the national revenue fund in terms of subsection and which have not been approved by the national treasury to be retained in terms of subsection must be repaid to the national revenue fund"
eng, "that the house debates the dire consequences of the disruption of trial examinations in port elizabeth by the anc-aligned sadtu and in limpopo by the anc-aligned cosas after a strike that has halted progress in preparing learners for the final examinations"
nso, "sengwalwa se se saennwego sa molaotheo wa profense goba diphetošo tša molaotheo ke bohlatse bjo bo feleletšego bja dithulaganyetšo tša sona gomme ka morago ga phatlalatšo se swanetše go bewa tlhokomelong ya kgorotsheko ya molaotheo go lotwa"
ssw, "hulumende uphindze wasukumisa imigomo yebatho pele lehlose kungenisa emagugu lamasha ekwetfulweni kwetinsita emphakatsini ibatho pele ihlose kugcizelela umbono wemsebenti kuhlonipha takhamuti kuvelela ngekwetfula tinsita kanye nalamanye emagugu"
ven, "u ṱoḓisisa u pfuka mulayo wa ndaulo ya zwiṱunḓwa na vhuvhambadzelaseli - ndivho ya izwi ndi u ṱoḓisisa u pfukwa ha mulayo u thuba thundu dzo ṱunḓwaho lu si lwa mulayo thundu dzi re nḓilani ya u vhambadzelwa seli na u hwedza mulandu vhapfukamulayo"
ven, "vhatholiwa vha dovha vha lavhelelwa u vhona uri vha vhulunga tshelede ya mithelo ya nnyi na nnyi nga u fara zwavhudi thundu na masheleni ndi zwa ndeme u talukanya uri arali zwipentsisi zwa muvhuso zwa vha fhasi zwi engedzedza tshumelo ya ntha kha shango sa izwo zwiko zwa zwishumiswa zwi sa nga xi"
sot, "e ke hlokometse hore tlhahisoleseding ya sephiring ya ka le baphedisuwa ba ka e ka sebedisetswa merero ya risetjhe data ya dipalopalo tlhokomelo e laolwang le ditlaleho mme ketso efe kapa efe e sa ikamahanyeng le sena e tla ba tshenyo ya sephiri"
xho, "igosa lolwazi kufuneka lixelele ngesaziso umceli ongengunye umnikazi wolwazi ngemali emiselweyo ehlawulelwa isicelo esifunwayo ukuba kufuneka ihlawulwe nediposithi ukuba ngaba iyafuneka phambi kokuba kulungiswe isicelo"
zul, "engxenyeni yakhe uhulumeni uzojwayela ukuxhasa ngezimali kwezimboni kanye nezinto zokukhuthaza ukusiza ukubhekana nezinselele ezingxenyeni ezahlukene kanye futhi nokukhuthaza ukwakhiwa kwezikhungo zezimali ukusiza amafemu asebunzimeni ngenxa yenhlekelele"
nbl, "ukuhlola kwenziwa ngokukhambisana namazinga wokuhlola wesewula afrika amazinga lawo afuna bona ngitlame bengenze ukuhlola ukuthola iqinisekiso esaneleko bonyana iintatimende zeemali zingabi nezinto ezingabeki kuhle indaba"
nso, "le ge e le gore tshepetšo ya dikgoro tša setšo tša australia e nyakile go swana le tshepetšo ya dikgoro tša setšo tša afrika-borwa dintlha tše di swanago ke tša malebana le go dumella setšo go kgatha tema ka bohle bao ba tsenelago tsheko le mokgwa wa go phethagatša toka"
nso, "molaodipharephare wa kgoro o swanetše go tšea magato ao a kwagalago methopong ka moka yeo e hwetšagalago kgorong go kgonthišiša gore klereke e a hwetšagala kgorong ye nngwe le ye nngwe ka gare ga repabliki"
ssw, "c umyalelo wekutsi nobe ngusiphi setfulo lesibhaliwe lesentiwe ngekulandzela indzima b kumele satiswe kulamanye emacembu etepolitiki lakusishayamtsetfo sesifundza ngendlela umengameli wemajaji aseningizimu afrika langayibona ifanelekile"
tso, "shivambu a nga swi kotangi hambi ku pfula nomu a a nga swi tivi leswaku a a fanele ku hlamula a ku yini leswi a swi n wi tise kwalaho a ku ri xihundla xa yena na mbilu yakwe loko yi ri misava yona a yi ri ekusuhi no amukela ku vuya ka hosi yesu"
tsn, "leina la me ke fatima fatima govendor mme ke kgatlhilwe ke fa ke lemoga gore nna le wena re kopanetse leina kana ga go a tlwaelesega tota nkare tlwaelega e seng tlwaelesega gore moaforika a ka bidiwa ka leina fatima re itse maina ao e le a segarona a ko o mpolelele wena o le tsaya kae"
afr, "weerlig is die enigste natuurlike oorsaak van brande in die gebied weerligvure kom hoofsaaklik in die herfs en vroeë lente voor die menslike invloed ten opsigte van brande strek waarskynlik soveel as jaar terug en maak dus deel uit van die historiese brandregime"
nbl, "ikomiti yephrovinsi inokuziphendulela mayelana nokuyelelelisa imibuso yabomasipala nokusebenza nabo ekuqinisekiseni bona basebenzisa imithethokambiso yomkhandlu wenarha sagnc emagameni awela ngaphasi kwawo"
nso, "dikhupetšo tša tlhago e ka ba furu straw matlakala mahlaka bupi bja mapolanka sawdust goba mebetlela wood shavings yeo e phatlalatšwago tšhemong go ya ka tebelelo ya temo mašaledi a puno ke khupetšo ye kaone ya tirišo"
eng, "in the event of the conference not taking place or the child failing to comply with the plan agreed to at the family group conference the probation officer or person must notify the magistrate inquiry magistrate or child justice court in writing of the failure in which case section applies"
tsn, "ka kgwedi ya may motsheganong baoki ba tla enta bana botlhe ba ba ka fa tlase ga dingwaga di le tlhano mo dikolong le dicreche go ba fa moento wa mmoko le marothodi a polio marothodi a polio o ne a tla boelediw a gape ka june seetebosigo meento e mebedi e e mosola thata mo botshelong jwa bana"
tso, "siva rito leri tikisiweke eka xivulwa lexi landzelaka hi ritofularha ra rona tsala ntsena nomboro ya xivutiso ni rito-fularha ra kona van wana a va pfanga na ku haxa mavunwa va vula leswaku safa yi thorile matsilele"
afr, "in die breederiviervallei het betrokkenheid kapasiteitsbou en bemagtiging nou saamgeval met die vereistes van die brbs wat n omvattende ondersoek na die waterhulpbronne in die breederiviervallei behels het"
tso, "tatana ndzi mi hlwerisile ku ya entirhweni wa n wina a humesa xilo exikhwameni lexi a vula hi ku komba tata wakwe hi xona xi tsandziseke movha wa n wina ku pfuma i rotor tekani mi ya pfumisa movha wa n wina mathebula a xi amukela matimba a hundzuluka a tlhelela enghomeni"
nso, "mwu e ile ya ngongorega ka ga sephetho sa sars sa go amogela seisimane bjalo ka polelo e le noši ya dikgokaganyo le go gana ga yona go dumelela dikgopelo tša gore mangwalo a a ngwadilwego ka seisimane a fetolwe polelong ye ba e kwesisago"
nbl, "akunanto esigabenesi okumele ithathwe bona ikhawula indima okwamukelwa emthethweni wesintu kwanofana ngimuphi umuntu kufaka nomrholi wendabuko ekulamuleni ukuya ngomthetho wesintu kwanofana ngikuphi ukuphikisana nofana indaba evele ngaphambi kobana ikhotho iphelise umtjhado wesintu"
nbl, "nanyana ngikuphi okweziwako iragelo phambili lifuna izombelezo kweminye imibono njengokukhambisa msinyana ukukhula nokutjhugululwa komnotho kuliwe nomthlago kwakhiwe ibambiswano emphakathini ibambiswano neentjhabatjhaba kunye nokwakhiwa kombuso osathuthukako"
eng, "information where representatives from stock possible a link has also been exchanges in botswana created to the internet malawi mauritius south webpage of all the member africa swaziland zambia central banks this makes and zimbabwe"
nbl, "nayikuthi isinghonghoyilo sakho siphathelene nejaji lekhotho ephakamileko ungatlolela namkha ubeke ilanga lokubonana nejaji elingumongameli wephiko elithintekako ungathola i-adresi nemininingwana yomtato ekhotho kamrhastrada yendawo namkha ekhotho ephakamileko"
